HWV039-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV057-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV057-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 9.217 ,Unsatisfiable
HWV057-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV057-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV057-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 1.911 ,Unsatisfiable
HWV057-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 2.726 ,Unsatisfiable
HWV057-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV130-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV130-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV130-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV130-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV130-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV130-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV130-1.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV130-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV130-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV109-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV109-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV109-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV109-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV109-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV109-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV109-1.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV109-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV109-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV078-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV078-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 0.345 ,Unsatisfiable
HWV078-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV078-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV078-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV078-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV078-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV078-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV091-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 2.344 ,Unsatisfiable
HWV091-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 2.215 ,Unsatisfiable
HWV091-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 2.250 ,Unsatisfiable
HWV091-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 2.296 ,Unsatisfiable
HWV091-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 2.324 ,Unsatisfiable
HWV091-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 2.301 ,Unsatisfiable
HWV091-1.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 3.335 ,Unsatisfiable
HWV091-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 2.317 ,Unsatisfiable
HWV091-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 2.371 ,Unsatisfiable
HWV056-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV056-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV056-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV056-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV056-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV056-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV056-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV056-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV128-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV128-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV128-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV128-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV128-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV128-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV128-1.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV128-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV128-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV134-1.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV134-1.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV134-1.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV134-1.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV134-1.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV134-1.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV134-1.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV134-1.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV134-1.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV046-2.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV046-2.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV046-2.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV046-2.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV046-2.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV046-2.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV046-2.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV046-2.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV046-2.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV051=3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV051=3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV051=3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV051=3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV051=3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV051=3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV051=3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV051=3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV047=4.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV047=4.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV047=4.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV047=4.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV047=4.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV047=4.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV047=4.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV047=4.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV044=4.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV044=4.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV044=4.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV044=4.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV044=4.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV044=4.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV044=4.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV044=4.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV045=3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV045=3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV045=3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV045=3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV045=3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV045=3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV045=3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV045=3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV044=3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV044=3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV044=3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV044=3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV044=3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV044=3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV044=3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV044=3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV039_3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV039_3.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV039_3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV039_3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV039_3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV039_3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV039_3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV039_3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV039_3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV047_3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV047_3.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV047_3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV047_3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV047_3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV047_3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV047_3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV047_3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV047_3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV051_3.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV051_3.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV051_3.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV051_3.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV051_3.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
HWV051_3.p,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
HWV051_3.p,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
HWV051_3.p,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
HWV051_3.p,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
HWV043_4.p,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
HWV043_4.p,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
HWV043_4.p,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
HWV043_4.p,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
HWV043_4.p,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
